row_id,price_p05,price_p95
711,0.9155505883067839,1.2005686594202183
712,0.921129651638895,1.202372480389327
713,0.9121216405371018,1.2051535096376453
714,0.896396009524798,1.2064930527310498
715,0.95370560579583,1.2125233356442373
716,0.9129998236981619,1.2055883193034886
717,0.9105040135618158,1.2042281358889784
718,0.9241016904900519,1.1972032850150225
719,0.9156020628462931,1.2037492634892786
720,0.912316423095105,1.2078596520628033
721,0.8991939588846696,1.198496435510752
722,0.906307545954552,1.2034211676273954
723,0.9143097110998731,1.2029429475252726
724,0.905821880484773,1.2031496294638822
725,0.919843153436336,1.2031356057046867
726,0.9192029165269965,1.2043536449988135
727,0.9657376657490697,1.2246412912824016
728,0.9026174323002856,1.2146824353322305
729,0.9565378648694478,1.2120928668536077
730,0.9653830404925412,1.2162583691383784
731,0.9615034660684485,1.2114243223577414
732,0.9213146881225498,1.2123488828928204
733,0.9326192711074237,1.2079985876835342
734,0.937862094154379,1.2142890126923078
735,0.9649478503066403,1.2347262811687592
736,0.9238745317709789,1.2216791868599635
737,0.9291410656404242,1.230224362427024
738,0.964199297579232,1.2283974004344107
739,0.9329038609369258,1.219573824471154
740,0.931772530141644,1.1973731546474715
741,0.9343265047097441,1.2340516501105807
742,0.9247773280270455,1.244890616569339
743,0.9264611162504124,1.2027643702635171
744,0.9361101401515841,1.2914194356797175
745,0.9271764802580489,1.216409575344554
746,0.9753586290847146,1.2374751426893156
747,0.9328670714457872,1.226973138105704
748,0.9384237987947399,1.2044231678319082
749,0.9297411401547585,1.2253413774071973
750,0.9136659460608547,1.223587206211488
751,0.9533361360360836,1.216261614139984
752,0.9089549464432023,1.2079824363040552
753,0.9203648384887142,1.2122332090052854
754,0.964088594047554,1.2114883223328108
755,0.9224910800625175,1.205525499792477
756,0.9201658244841774,1.2167065392184084
757,0.9121833715010161,1.2215257848385548
758,0.9548162060803816,1.2142291361611495
759,0.9120392276746248,1.2083619688836804
760,0.9232206158524964,1.2050193519457637
761,0.9669688335008928,1.2438224130710511
762,0.9225546887228203,1.2020897963221167
763,0.9813856905705188,1.199086218869163
764,0.9302484894735226,1.2131875851838814
765,0.9633450240909868,1.223977857299033
766,0.9326627086666349,1.2201951952847918
767,0.9387352903024102,1.2202522396928726
768,0.9775464790920196,1.1989969266896157
769,0.9294684170734941,1.190158765112058
770,0.941442316886952,1.1816325586342444
771,0.9820511062980495,1.20138049462704
772,0.9678176506370054,1.233223507039227
773,0.922024918076592,1.265080320331974
774,0.939474599226142,1.2698166757444482
775,0.9292887380998052,1.2149736603644172
776,0.9376284123845288,1.1859682170708026
777,0.9339128109413561,1.233779832395493
778,0.9438240581809388,1.225961710318542
779,0.9298862919307096,1.2606298958476274
780,1.116951666575099,1.2147423142459415
781,1.10008179358121,1.216433216255667
782,1.1087620863896313,1.2110877234198079
783,1.104480573779537,1.2103163971609276
784,0.9864106567966513,1.216555653578034
785,0.9783152606577683,1.2275523242139041
786,0.9832563156276596,1.2250853441837486
787,0.9888641858402739,1.2174051246326538
788,0.9548625808441716,1.21394506909134
789,0.9718613996293797,1.2191102996355399
790,0.9639666641514758,1.2126178597151556
791,0.958510783505924,1.2234941724933701
792,0.9787530263522367,1.2200404062691574
793,1.0973953384214998,1.2000649858496748
794,0.9794506633974086,1.2302334789980067
795,0.9270893080848964,1.2352175650186386
796,0.9783683833027187,1.2393889783884007
797,0.9542843685302118,1.2351516135308127
798,0.9392819522730196,1.2341285295515863
799,0.9820126701088183,1.23238711979745
800,0.9877008024902718,1.2436162778234074
801,0.9553494534276503,1.228640000822662
802,0.9745026725459851,1.2479927436794813
803,0.9864250599914293,1.2497321347799288
804,0.9465385955003505,1.3486480644065906
805,0.9404495976244451,1.328747936154365
806,0.9411833337849409,1.2913324977027998
807,0.9604307528131703,1.31553140744403
808,1.0008270712413494,1.2564122448207362
809,0.9788228137698004,1.2684610458043608
810,0.9534012913014642,1.2283931278744649
811,0.9387791571336969,1.2349132567710088
812,0.9536784665153931,1.231773592030118
813,0.9601206926079053,1.2177939425855098
814,0.9603290578527325,1.2257558314541483
815,0.9716508772472645,1.2295798634799873
816,0.9648725582678894,1.2203540138434896
817,0.9624616390499456,1.2536333749960835
818,0.9397551605172589,1.236149036844791
819,0.9494504374962144,1.2379277762008232
820,0.9643521036319915,1.2276861656447822
821,0.9594287497583046,1.2161206779219065
822,1.0667856434794731,1.2422662115298884
823,0.9766491701280277,1.2472293584285612
824,1.0671593850301602,1.2157234991001307
825,0.9521294483032756,1.2193185089042573
826,0.9352437667454305,1.2130949358601404
827,0.9744326241403591,1.2659922243273491
828,0.96009178515213,1.2604943613537556
829,0.9713883728139324,1.224461568638294
830,0.9839936363296256,1.2291991590321225
831,0.9789627569336613,1.2547758943986864
832,0.9749714539384298,1.2566626260201197
833,0.9663673751444068,1.2549014847691649
834,0.9772055637741255,1.3550988801641248
835,1.0577387737838448,1.2540128882238837
836,0.9741805482309275,1.2616995247657017
837,1.062518863725477,1.2739275304537343
838,0.9851279177184228,1.233089266052976
839,0.971751562403,1.2396459022130148
840,0.5930939375161574,1.1690419207828697
841,0.588461273324532,1.1996803173095436
842,0.5839832196243001,1.2098923033342532
843,0.6024839756943154,1.213903577075034
844,0.5748202140873406,1.1970713634392482
845,0.5950412929412898,1.218217261548245
846,0.5811286308642002,1.1809838062625118
847,0.5954545022644705,1.1714841270879597
848,0.5734382785657812,1.2005033615134744
849,0.6032677690833687,1.19457756791809
850,0.6043690181491387,1.1926223340776214
851,0.5979806945351264,1.169858980523348
852,0.5900039417854228,1.1835230677594586
853,0.5808283003556394,1.1348918849021623
854,0.6005798788691354,1.168089789445523
855,0.5884004468891453,1.1756257086768942
856,0.5957500232293687,1.1965941890055725
857,0.5969258358071088,1.1856856330958851
858,0.5899778413068077,1.178545198256571
859,0.597566777484688,1.1712136292757613
860,0.592288615799738,1.1667859541456633
861,0.5921744502752095,1.1709635922830082
862,0.5796789571633129,1.1685225072298189
863,0.5802294221503658,1.215824466876202
864,0.590051671238872,1.1877491339047699
865,0.5849015135390141,1.1915408211389207
866,0.5877208100228092,1.1722502716519825
867,0.5925736344238498,1.152034600331064
868,0.5845574476092029,1.2028329739432928
869,0.5928554544018481,1.1702651208762487
870,0.7717984518964469,1.2010183732233841
871,0.7803030220364067,1.2048129106541279
872,0.7817059610279914,1.2155382435351028
873,0.7585039405783844,1.2164675545410977
874,0.7597282721702403,1.207349232850452
875,0.7725761361816318,1.1960207444251263
876,0.7656208386043647,1.205539898182312
877,0.7797129452740372,1.2185253760291268
878,0.7549400589975699,1.1970429135759564
879,0.7635773889556299,1.2066696080978765
880,0.7786066994136762,1.199909558325271
881,0.7601249340979969,1.1959736874191578
882,0.7757691007448773,1.2049569711144252
883,0.792172549994603,1.2163731175648962
884,0.7962894370278395,1.1998113211214967
885,0.7729856507220968,1.2006075402869922
886,0.791713085329911,1.2588373237342148
887,0.7934609191868927,1.2511636852211008
888,0.7843721206700586,1.2368702132086977
889,0.7896920067789014,1.2374958909258527
890,0.79370448567349,1.2264954131227153
891,0.7943190487326447,1.2457667003154314
892,0.7932291941784386,1.2932955071118708
893,0.7971664256051799,1.28805979972295
894,0.806239514568972,1.3342579391047782
895,0.7876786290568123,1.2615716937374892
896,0.7883534361546678,1.2774314563442097
897,0.7905079011836235,1.28243930001208
898,0.8025284752265609,1.222843689607748
899,0.7954810551687885,1.3078976026259066
900,0.46888131433508207,1.059658922259233
901,0.45490931268344664,1.0503816428239905
902,0.4778977039415073,1.0613053824277183
903,0.47631899730799593,1.0557931593530516
904,0.4858753951752413,1.0435782632020105
905,0.497651951740662,1.009519112961466
906,0.49327010974970004,1.0096357068822377
907,0.4542341264496315,1.0353295415014816
908,0.46263295388648285,1.0092848208955618
909,0.4793269049915466,1.020765222156013
910,0.4845242490380758,1.0030490050410372
911,0.47716182544650704,0.9678166936643992
912,0.4883983678177472,0.9967226873026436
913,0.49880506674610425,0.9202484429839668
914,0.45772927506406846,0.9417053226184773
915,0.46703505207361884,1.014875622882776
916,0.4955519428309194,0.9543447050088123
917,0.49232953659853174,1.0283880664227227
918,0.4939774955876146,0.9776454922856104
919,0.4851830572668419,0.987673009134302
920,0.4883089961475019,0.9166721757858518
921,0.4712973957364029,0.919761199196178
922,0.48069440173610334,0.9586117553499948
923,0.5137975916734447,0.9251196256442075
924,0.5101445780720211,0.9716950309011066
925,0.4942972249102757,0.9417899138265415
926,0.49938966374473565,0.9182083354653431
927,0.4867495026735016,0.8965306128346363
928,0.47161357283102945,0.9430380371191983
929,0.4718509257088135,0.9694445798347513
930,0.9756420449611495,1.2359974585124651
931,1.0827470649021784,1.2281689732833887
932,1.0901149414898785,1.2268113415611115
933,0.980694300232584,1.2249618985868032
934,0.9784854287464857,1.230983939861709
935,0.9920665782211542,1.24043412496743
936,1.0979098443072743,1.2285179778572606
937,0.9760055355606007,1.2383857093876458
938,1.0875873649398002,1.230682093074958
939,1.0891879382774237,1.2299205278623113
940,0.9811480439385969,1.2272335759892123
941,0.9781145616803494,1.2327204824045412
942,0.978693306448203,1.2276207431092687
943,0.9981979063243867,1.2354891065838
944,0.9958694744566443,1.2291064663699807
945,0.9754928338400546,1.2302093264681513
946,0.9893433180555053,1.2578899926146128
947,0.9945180730821516,1.2565350644397735
948,0.9759079598647091,1.2608664028252647
949,0.9784330375223288,1.2436392397953084
950,0.9932975738410275,1.2325349025064072
951,1.0026322942028218,1.234910015464046
952,0.9871646365436149,1.2590245726398004
953,0.9889337642474795,1.2225103109627709
954,0.995692698571121,1.3119397129605228
955,0.9941406653519879,1.2604101797240412
956,0.9960496116716063,1.2474514076437226
957,1.006258906736378,1.2625688702204712
958,1.0028038996882467,1.253093105878094
959,1.104085306520759,1.268737403511878
960,0.8884121164820733,1.2391950965946221
961,0.8637614255993249,1.239759688342207
962,0.8707487106802653,1.2489985951478115
963,0.8851266126086923,1.2401625540821832
964,0.8964695892262989,1.2454493998326608
965,0.8852527206714875,1.2305170877138367
966,0.8859103029836344,1.2315369443301358
967,0.8820183671235684,1.2532737862198347
968,0.8621413499601095,1.2460626353487727
969,0.8722720681409145,1.2294706340929877
970,0.885111189346991,1.2274416978942362
971,0.9034289386682388,1.2270552448299448
972,0.9176738039373824,1.2217007698746163
973,0.9053541815905177,1.2262570800880779
974,0.8992270641334384,1.2281729947348028
975,0.8906812647007187,1.238107273931105
976,0.8884239322815365,1.244193659088221
977,0.9049462882795275,1.2323139377879293
978,0.9021388979372998,1.226044646212817
979,0.9067473584284013,1.2260616403188467
980,0.913062537534104,1.227534680051661
981,0.9045303331600232,1.2315501811460339
982,0.8969689334545539,1.2434698187767226
983,0.9009896011485626,1.2407241637553938
984,0.9007921000148944,1.2475745405886358
985,0.8989080457236801,1.2301517423056254
986,0.9112150337102012,1.2395585013272332
987,0.8967593223231048,1.2382107152117119
988,0.9034509181917088,1.2349497124007882
989,0.9884721405824202,1.2472555048325618
990,1.09638661620991,1.2204862566059622
991,1.0798428353835985,1.2185133892185627
992,1.0883939753614889,1.215779330351713
993,1.095894256056483,1.2120989996717049
994,1.0941794893615386,1.2345134605423866
995,1.0855841962165578,1.2252510426825303
996,1.074964618948136,1.2234635597460373
997,1.0831096477916966,1.2243991678827806
998,1.0728599448974356,1.2466414262111607
999,1.0771294511414693,1.2369378343930149
1000,1.08992108464887,1.210615314748577
1001,0.9425628964253241,1.2305469842204761
1002,1.0859035858349877,1.23679570553134
1003,1.095243819320916,1.2446978847414765
1004,1.0893933230492245,1.224871914672538
1005,1.0802843282301815,1.2168723105390526
1006,1.0903456649874532,1.22291883847786
1007,1.0774961693593779,1.2413288341069548
1008,1.0649965451173056,1.2293855131512623
1009,1.094556199020777,1.2349909430871446
1010,1.0859137478739291,1.2488191882986395
1011,1.0757277882218488,1.2397973442880754
1012,1.0631144780960189,1.2388607599552688
1013,1.081389515602175,1.2260130892384413
1014,1.0420499712297207,1.2887977117978706
1015,1.0817785908465818,1.2694804313945276
1016,1.0445010095996916,1.2759116808650528
1017,1.0872325638218596,1.2842353117186773
1018,0.960290057506883,1.311880272788191
1019,1.0660782044978303,1.277780152097781
1020,0.9728434691265555,1.2234678794297578
1021,1.0760911438505487,1.2214661825383841
1022,1.0764333272684032,1.2192567582416285
1023,1.085673876425696,1.218958509354279
1024,1.0815677239501373,1.2193249528263104
1025,0.9687698678922476,1.2261679649878268
1026,1.0902788581085974,1.2208414579999123
1027,1.0898049099909155,1.2228913723000197
1028,0.9586803001459099,1.2240335294104796
1029,1.0761796847969212,1.2294626348804267
1030,0.9753026632933276,1.221278142938801
1031,1.0906628947306438,1.2247630533162617
1032,0.9801212680925998,1.228512973265327
1033,1.0862421426208253,1.2281386045734504
1034,1.0897890721031038,1.2266958171107485
1035,0.9697203903313867,1.2182487271104974
1036,1.0555440288628157,1.2169373196537177
1037,1.0783617729633392,1.2350934341090878
1038,1.079405141204554,1.2499146857351362
1039,1.084365454960196,1.238057529903699
1040,1.0744851792193102,1.2232688578603441
1041,0.989259482768268,1.2687185247234107
1042,1.0795975951063952,1.2659747481583585
1043,1.0760923770770912,1.2139835406579969
1044,1.0602533762469812,1.3118210292447288
1045,1.075627644278654,1.2389355123244639
1046,1.0641094603691017,1.2488899216604126
1047,1.0241924016459807,1.2508688650092068
1048,1.0877733003215917,1.2437017446190874
1049,1.0770327711093464,1.2661818815062567
1050,1.0574181680626509,1.2170213602751079
1051,1.0249393778174223,1.2758321225872018
1052,1.0535197300582344,1.24746264815094
1053,0.9360930531778872,1.2544983384063233
1054,1.0536977842344082,1.3728023174853483
1055,0.8724129257898936,1.3790465231939506
1056,0.93212991114373,1.315462363041429
1057,0.9540002919588885,1.2696653768158417
1058,1.0082875695905116,1.290284799217663
1059,1.0574035961516226,1.2979667663789756
1060,1.0711922818790747,1.296808145334074
1061,1.076645573875232,1.2780877226512124
1062,1.0533350225626579,1.2825705612347
1063,1.0555142894840415,1.231793408894528
1064,1.0523443457139812,1.2489543456973837
1065,0.9351207414403129,1.302125864537436
1066,1.0468841679425682,1.2413029482293887
1067,1.0383893684828762,1.2550456512242607
1068,1.0019546199389087,1.2827086127854195
1069,1.0347177345149428,1.2435333791432661
1070,1.0432436647841783,1.2508536957894818
1071,1.0730836292999058,1.2420657766596268
1072,1.07554495511165,1.2534618354170282
1073,1.0397000524482463,1.2606786225118072
1074,1.0409197061850506,1.2437133429132472
1075,0.9289811444374738,1.2671225180123302
1076,1.0451730745535452,1.2863658700717433
1077,1.0479919082828768,1.2439666094869417
1078,1.0386450547845893,1.261507606195125
1079,1.0557436893131558,1.254567256660955
1080,0.9419393496155998,1.1782771887036856
1081,0.9368787052991866,1.1814244137471452
